product_url,ideal_for,hardiness,sun_shade,height,spread,flowering_months,harvest_period,sowing_months,image_h_1000,image_h_252
t10180TM,"patio,cottage gardens",hardy,sun or semi shade,25cm (10in),30cm (12in),"January,February,March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/pans-t10180-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pans-t10180-a_l.jpg
t10305TM,"patio,cottage gardens,alpine & rockery",hardy,sun or semi shade,15cm (6in),20cm (8in),"January,February,March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/viol-t10305-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/viol-t10305-a_l.jpg
t10011TM,"patio,cottage gardens,alpine & rockery,wildlife gardens,cut flower garden",hardy,"full sun,sun or semi shade",30cm (12in),25cm (10in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/aqui-t10011-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/aqui-t10011-a_l.jpg
p1588TM,"cottage gardens,scented gardens,cut flower garden",hardy,full sun,60cm (24in),40cm (16in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/carn-p1588-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/carn-p1588-a_l.jpg
p94616TM,"patio,cottage gardens,wildlife gardens,cut flower garden",hardy,full sun,45cm (18in),45cm (18in),"May,June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/core-p94616-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/core-p94616-a_l.jpg
p2405TM,"cottage gardens,cut flower garden",hardy,full sun,150cm (60in),75cm (30in),"June,July,September",,,http://www.tandmpics.com/pictures/tmuk/_h/delp-p2405-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/delp-p2405-a_l.jpg
p83711TM,"hedges,cottage gardens,scented gardens,wildlife gardens,cut flower garden",hardy,full sun,45cm (18in),60cm (24in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/lave-p83711-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lave-p83711-a_l.jpg
t10353TM,"patio,ground cover,cottage gardens,wildlife gardens,cut flower garden",hardy,sun or semi shade,60cm (24in),60cm (24in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/heu-t10353-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/heu-t10353-a_l.jpg
t10516TM,"cottage gardens,low maintenance garden,specimen plant",hardy,full sun,120cm (47in),30cm (12in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/frit-t10516-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/frit-t10516-a_l.jpg
t10697TM,"patio,cut flower garden",hardy,full sun,50cm (20in),20cm (8in),April,,,http://www.tandmpics.com/pictures/tmuk/_h/tuli-t10697-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tuli-t10697-a_l.jpg
T10394,"patio,kitchen garden,wildlife gardens",hardy,full sun,100cm (39in),45cm (18in),May,"September,October",,http://www.tandmpics.com/pictures/tmuk/_h/appl-t10394-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/appl-t10394-a_l.jpg
T10395,"patio,kitchen garden,wildlife gardens",hardy,full sun,100cm (39in),45cm (18in),May,"September,October",,http://www.tandmpics.com/pictures/tmuk/_h/appl-t10395-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/appl-t10395-a_l.jpg
t10414TM,"patio,cottage gardens,specimen plant",hardy,"full sun,sun or semi shade",105cm (41in),45cm (18in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/azal-t10414-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/azal-t10414-a_l.jpg
T10442,"patio,kitchen garden,wildlife gardens",hardy,full sun,100cm (39in),45cm (18in),"April,May",July,,http://www.tandmpics.com/pictures/tmuk/_h/cher-t10442-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cher-t10442-a_l.jpg
p02043TM,"walls and fences,cottage gardens",hardy,sun or semi shade,700cm (275in),300cm (118in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-p02043-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-p02043-a_l.jpg
t45631TM,"greenhouse,conservatory,cottage gardens,scented gardens,low maintenance garden,cut flower garden",hardy,sun or semi shade,40cm (16in),15cm (6in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/narc-t45631-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/narc-t45631-a_l.jpg
p82727TM,"greenhouse,conservatory,cottage gardens,alpine & rockery,low maintenance garden,cut flower garden",hardy,sun or semi shade,20cm (8in),10cm (4in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/daff-p82727-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/daff-p82727-a_l.jpg
t10488TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/chem-t10488-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/chem-t10488-a_l.jpg
p85267TM,"patio,scented gardens,exotic garden",hardy,dappled shade,90cm (35in),90cm (35in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/gard-p85267-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gard-p85267-a_l.jpg
t10535TM,"wildlife gardens,low maintenance garden,specimen plant,woodland garden",hardy,sun or semi shade,1000cm (393in),300cm (118in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/gree-t10535-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gree-t10535-a_l.jpg
T10617,"patio,kitchen garden,wildlife gardens",hardy,full sun,100cm (39in),45cm (18in),May,"September,October",,http://www.tandmpics.com/pictures/tmuk/_h/pear-t10617-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pear-t10617-a_l.jpg
T10632,"patio,kitchen garden,wildlife gardens",hardy,full sun,100cm (39in),45cm (18in),"April,May",July,,http://www.tandmpics.com/pictures/tmuk/_h/blac-t10632-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/blac-t10632-a_l.jpg
t10682TM,"patio,cottage gardens,scented gardens,wildlife gardens,specimen plant",hardy,full sun,150cm (59in),150cm (59in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/lila-t10682-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lila-t10682-a_l.jpg
p87610TM,"patio,scented gardens,exotic garden,cut flower garden",hardy,sun or semi shade,250cm (98in),60cm (24in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/tree-87610-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tree-87610-a_l.jpg
t10787TM,"patio,cottage gardens,scented gardens,specimen plant",hardy,sun or semi shade,900cm (354in),400cm (157in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/wist-t10787-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/wist-t10787-a_l.jpg
p94186TM,"cottage gardens,wildlife gardens,cut flower garden",hardy,full sun,250cm (98in),100cm (39in),"September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/sunf-p94186-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sunf-p94186-a_l.jpg
p9748TM,patio,half-hardy,"sun or semi shade,dappled shade",30cm (12in),30cm (12in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/bego-p9748-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bego-p9748-a_l.jpg
p3981TM,patio,half-hardy,sun or semi shade,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/luck-p3981-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/luck-p3981-a_l.jpg
basluckTM,patio,half-hardy,full sun,,,"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/luck-basluck-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/luck-basluck-a_l.jpg
t10826TM,patio,half-hardy,full sun,65cm (26in),45cm (18in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/annu-t10826-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/annu-t10826-a_l.jpg
t10829TM,patio,half-hardy,full sun,60cm (24in),50cm (20in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/bask-t10829-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bask-t10829-a_l.jpg
t10329TM,"cottage gardens,cut flower garden",hardy,full sun,90cm (35in),40cm (16in),"May,June,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/iris-t10329-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/iris-t10329-a_l.jpg
p93394TM,"patio,greenhouse,conservatory",half-hardy,sun or semi shade,30cm (12in),30cm (12in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/hang-p93394-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hang-p93394-a_l.jpg
t10886TM,"walls and fences,cottage gardens",hardy,sun or semi shade,200cm (79in),100cm (39in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-t10886-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-t10886-a_l.jpg
p90827TM,"patio,ground cover,alpine & rockery,low maintenance garden,coastal garden",hardy,full sun,10cm (4in),60cm (24in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/delo-p90827-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/delo-p90827-a_l.jpg
p90828TM,"patio,ground cover,alpine & rockery,low maintenance garden,coastal garden",hardy,full sun,10cm (4in),60cm (24in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/delo-p90828-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/delo-p90828-a_l.jpg
p93186TM,"patio,scented gardens,exotic garden",hardy,dappled shade,90cm (35in),90cm (35in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/gard-p93186-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gard-p93186-a_l.jpg
t10912TM,"ground cover,alpine & rockery",hardy,full sun,5cm (2in),30cm (12in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/mazu-t10912-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mazu-t10912-a_l.jpg
t10913TM,"cottage gardens,alpine & rockery,low maintenance garden,cut flower garden,woodland garden",hardy,sun or semi shade,20cm (8in),5cm (2in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/hyac-t10913-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hyac-t10913-a_l.jpg
t10925TM,"cottage gardens,scented gardens,wildlife gardens,specimen plant,woodland garden,coastal garden",hardy,sun or semi shade,300cm (118in),250cm (98in),"June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t10925-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t10925-a_l.jpg
t10927TM,"exotic garden,woodland garden",hardy,dappled shade,15cm (6in),30cm (12in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/plei-t10927-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/plei-t10927-a_l.jpg
t10941TM,"scented gardens,wildlife gardens,low maintenance garden",hardy,"full sun,sun or semi shade",200cm (79in),200cm (79in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/ribe-t10941-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ribe-t10941-a_l.jpg
p83852TM,"scented gardens,wildlife gardens,exotic garden,cut flower garden",hardy,sun or semi shade,150cm (60in),150cm (60in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/peon-p83852-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/peon-p83852-a_l.jpg
t10951TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,cut flower garden,specimen plant,woodland garden",hardy,sun or semi shade,300cm (118in),200cm (79in),"January,February,March,April,October,November,December",,,http://www.tandmpics.com/pictures/tmuk/_h/vibu-t10951-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/vibu-t10951-a_l.jpg
t10953TM,"patio,cottage gardens,alpine & rockery,scented gardens",hardy,sun or semi shade,15cm (6in),20cm (8in),"February,March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/viol-t10953-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/viol-t10953-a_l.jpg
p93176TM,"cottage gardens,wildlife gardens,specimen plant,woodland garden",hardy,sun or semi shade,250cm (98in),250cm (98in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/weig-p93176-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/weig-p93176-a_l.jpg
t10993TM,"patio,conservatory,scented gardens,exotic garden,specimen plant",half-hardy,full sun,300cm (118in),250cm (98in),"April,May,June","July,August,September,October,November",,http://www.tandmpics.com/pictures/tmuk/_h/citr-t10993-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/citr-t10993-a_l.jpg
t11064TM,"patio,cottage gardens,scented gardens",hardy,sun or semi shade,30cm (12in),30cm (12in),"January,February,March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/most-t11064-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/most-t11064-a_l.jpg
t11133TM,"low maintenance garden,exotic garden,specimen plant",hardy,full sun,300cm (118in),200cm (79in),"August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/hibi-t11133-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hibi-t11133-a_l.jpg
t11135TM,"low maintenance garden,exotic garden,specimen plant",hardy,full sun,300cm (118in),200cm (79in),"August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/hibi-t11135-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hibi-t11135-a_l.jpg
t11222TM,"walls and fences,cottage gardens,scented gardens",hardy,sun or semi shade,600cm (236in),300cm (118in),"May,June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-t11222-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-t11222-a_l.jpg
aww3470TM,kitchen garden,hardy,full sun,150cm (59in),45cm (18in),,"April,May,June",,http://www.tandmpics.com/pictures/tmuk/_h/aspa-aww3470-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/aspa-aww3470-a_l.jpg
t11386aTM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/pere-t11386-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pere-t11386-a_l.jpg
t11386cTM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/pere-t11386-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pere-t11386-a_l.jpg
t11408bTM,"cottage gardens,wildlife gardens,low maintenance garden,cut flower garden",hardy,full sun,15cm (6in),5cm (2in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/alli-t11408-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/alli-t11408-a_l.jpg
t14140TM,"patio,kitchen garden",hardy,sun or semi shade,150cm (59in),150cm (59in),"April,May","July,August",,http://www.tandmpics.com/pictures/tmuk/_h/blue-t14140-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/blue-t14140-a_l.jpg
p1833TM,"patio,cut flower garden",hardy,full sun,100cm (39in),60cm (24in),"September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/chry-p1833-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/chry-p1833-a_l.jpg
kww2594TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/prun-kww2594-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/prun-kww2594-a_l.jpg
t46041TM,"greenhouse,conservatory,cottage gardens,scented gardens,low maintenance garden,cut flower garden",hardy,sun or semi shade,35cm (14in),15cm (6in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/narc-t46041-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/narc-t46041-a_l.jpg
aww3472TM,kitchen garden,hardy,full sun,150cm (59in),45cm (18in),,"April,May,June",,http://www.tandmpics.com/pictures/tmuk/_h/aspa-aww3472-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/aspa-aww3472-a_l.jpg
kww2081TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/bott-kww2081-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bott-kww2081-a_l.jpg
kww2439TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/cabb-kww2439-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cabb-kww2439-a_l.jpg
kww2073TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/jiff-kww2073-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/jiff-kww2073-a_l.jpg
t11846TM,"cottage gardens,wildlife gardens,low maintenance garden,cut flower garden",hardy,full sun,60cm (24in),10cm (4in),"May,July",,,http://www.tandmpics.com/pictures/tmuk/_h/alli-t11846-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/alli-t11846-a_l.jpg
t14562TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/chem-t14562-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/chem-t14562-a_l.jpg
t11890TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/pink-t11890-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pink-t11890-a_l.jpg
aww2510TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/stra-aww2510-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/stra-aww2510-a_l.jpg
kww2570TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/chem-kww2570-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/chem-kww2570-a_l.jpg
t11937pTM,"walls and fences,cottage gardens,scented gardens",hardy,sun or semi shade,300cm (118in),200cm (79in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rose-t11937p-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rose-t11937p-a_l.jpg
t11938pTM,"walls and fences,cottage gardens,scented gardens",hardy,sun or semi shade,300cm (118in),200cm (79in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rose-t11938p-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rose-t11938p-a_l.jpg
t11939pTM,"walls and fences,cottage gardens,scented gardens",hardy,sun or semi shade,300cm (118in),200cm (79in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rose-t11939p-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rose-t11939p-a_l.jpg
t11940pTM,"walls and fences,cottage gardens,scented gardens",hardy,sun or semi shade,300cm (118in),200cm (79in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rose-t11940p-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rose-t11940p-a_l.jpg
zww5378TM,"patio,kitchen garden",tender,full sun,60cm (24in),60cm (24in),,"May,June",,http://www.tandmpics.com/pictures/tmuk/_h/pota-zww5378-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pota-zww5378-a_l.jpg
cww3316TM,"patio,kitchen garden",hardy,full sun,20cm (8in),30cm (12in),"April,May","June,July",,http://www.tandmpics.com/pictures/tmuk/_h/stra-cww3316-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/stra-cww3316-a_l.jpg
t12024TM,"patio,exotic garden,cut flower garden",hardy,sun or semi shade,90cm (35in),30cm (12in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/lily-t12024-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lily-t12024-a_l.jpg
p83605TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/gera-p83605-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-p83605-a_l.jpg
t14790TM,"patio,exotic garden,cut flower garden",hardy,sun or semi shade,50cm (20in),20cm (8in),"June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/lily-t14790-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lily-t14790-a_l.jpg
p93654TM,"cottage gardens,alpine & rockery,wildlife gardens,cut flower garden",half-hardy,full sun,45cm (18in),15cm (6in),"May,June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/bulb-p93654-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bulb-p93654-a_l.jpg
kww2583TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/pota-kww2583-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pota-kww2583-a_l.jpg
p3991TM,cottage gardens,hardy,sun or semi shade,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/luck-p3991-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/luck-p3991-a_l.jpg
p88108TM,"ground cover,cottage gardens,alpine & rockery,wildlife gardens,low maintenance garden,coastal garden",hardy,full sun,20cm (8in),30cm (12in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/heli-p88108-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/heli-p88108-a_l.jpg
p94292TM,"patio,scented gardens,exotic garden,cut flower garden",hardy,sun or semi shade,90cm (35in),30cm (12in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/lily-p94292-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lily-p94292-a_l.jpg
p92145TM,"patio,scented gardens,exotic garden,cut flower garden",hardy,sun or semi shade,250cm (98in),60cm (24in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/tree-92145-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tree-92145-a_l.jpg
p92243TM,"patio,scented gardens,exotic garden,cut flower garden",hardy,sun or semi shade,250cm (98in),60cm (24in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/tree-p92243-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tree-p92243-a_l.jpg
p92241TM,"patio,scented gardens,exotic garden,cut flower garden",hardy,sun or semi shade,250cm (98in),60cm (24in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/tree-p92241-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tree-p92241-a_l.jpg
p92244TM,"patio,scented gardens,exotic garden,cut flower garden",hardy,sun or semi shade,250cm (98in),60cm (24in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/tree-p92244-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tree-p92244-a_l.jpg
p92242TM,"patio,scented gardens,exotic garden,cut flower garden",hardy,sun or semi shade,250cm (98in),60cm (24in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/tree-p92242-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tree-p92242-a_l.jpg
p89622TM,"patio,scented gardens,exotic garden,cut flower garden",hardy,sun or semi shade,250cm (98in),60cm (24in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/tree-p89622-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tree-p89622-a_l.jpg
p92149TM,"patio,scented gardens,exotic garden,cut flower garden",hardy,sun or semi shade,250cm (98in),60cm (24in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/tree-92149-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tree-92149-a_l.jpg
p93611TM,"cottage gardens,wildlife gardens,woodland garden",hardy,"sun or semi shade,dappled shade",45cm (18in),60cm (24in),"April,May,June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/anem-p93611-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/anem-p93611-a_l.jpg
p2005TM,"walls and fences,cottage gardens,scented gardens",hardy,sun or semi shade,500cm (197in),300cm (118in),"March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-p2005-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-p2005-a_l.jpg
p94833TM,"low maintenance garden,exotic garden,woodland garden",hardy,"dappled shade,shade",30cm (12in),25cm (10in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/rain-p94833-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rain-p94833-a_l.jpg
p94464TM,"patio,walls and fences,cottage gardens",hardy,sun or semi shade,150cm (60in),75cm (30in),"May,June,August",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-p94464-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-p94464-a_l.jpg
p94465TM,"patio,walls and fences,ground cover,cottage gardens",hardy,sun or semi shade,150cm (60in),75cm (30in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-p94465-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-p94465-a_l.jpg
p94168TM,"patio,cottage gardens,cut flower garden",hardy,sun or semi shade,75cm (30in),60cm (24in),"June,July,August,September,October,November",,,http://www.tandmpics.com/pictures/tmuk/_h/alst-p94168-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/alst-p94168-a_l.jpg
p94443TM,"patio,cottage gardens,alpine & rockery,cut flower garden",hardy,full sun,20cm (8in),25cm (10in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/dian-p94443-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dian-p94443-a_l.jpg
p94045TM,"patio,cottage gardens,cut flower garden",hardy,full sun,45cm (18in),30cm (12in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/dian-p94045-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dian-p94045-a_l.jpg
p91880TM,"cottage gardens,scented gardens,cut flower garden",hardy,full sun,50cm (20in),30cm (12in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/carn-91880-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/carn-91880-a_l.jpg
p83723TM,"scented gardens,exotic garden,cut flower garden",hardy,sun or semi shade,150cm (60in),150cm (60in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/peon-p83723-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/peon-p83723-a_l.jpg
t12342TM,"scented gardens,wildlife gardens,exotic garden,cut flower garden",hardy,sun or semi shade,150cm (60in),150cm (60in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/peon-p84776-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/peon-p84776-a_l.jpg
p5717TM,"cottage gardens,cut flower garden",hardy,sun or semi shade,75cm (30in),60cm (24in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/alst-p5717-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/alst-p5717-a_l.jpg
p86989TM,"patio,low maintenance garden,specimen plant,woodland garden",hardy,sun or semi shade,180cm (71in),180cm (71in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/magn-p86989-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/magn-p86989-a_l.jpg
t12402TM,"ground cover,cottage gardens,wildlife gardens,low maintenance garden",hardy,sun or semi shade,30cm (12in),60cm (24in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gera-t12402-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-t12402-a_l.jpg
p89536TM,"patio,low maintenance garden,cut flower garden",half-hardy,full sun,90cm (36in),60cm (24in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/penn-p89536-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/penn-p89536-a_l.jpg
